h_Banca_IMI_10.78.12.24,10.78.12.24,255.255.255.255
h_Banca_IMI_10.78.5.24,10.78.5.24,255.255.255.255
h_Banca_IMI_10.78.5.88,10.78.5.88,255.255.255.248
h_BANCA_IMI_SPA_10.25.152.128/26,10.25.152.128,255.255.255.192
h_BANCA_IMI_SPA_10.25.152.64/26,10.25.152.64,255.255.255.192
h_BANCA_IMI_SPA_10.25.153.64/26,10.25.153.64,255.255.255.192
h_BANCA_IMI_SPA_10.25.160.64/26,10.25.160.64,255.255.255.192
h_Banca_INT_10.78.14.24,10.78.14.24,255.255.255.255
h_Banca_INT_10.78.14.88/29,10.78.14.88,255.255.255.248
h_Banca_Intermob_10.78.58.24,10.78.58.24,255.255.255.255
h_BANCA_INVESTMENT_10.88.27.0/25,10.88.27.0,255.255.255.128
h_Banca_Leonardo_10.88.33.0/24,10.88.33.0,255.255.255.0
h_Banca_Ltd_10.98.13.24,10.98.13.24,255.255.255.255
h_Banca_MB_10.78.42.24,10.78.42.24,255.255.255.255
h_Banca_MB_10.78.42.88/29,10.78.42.88,255.255.255.248
h_Banca_MED_10.78.16.24,10.78.16.24,255.255.255.255
h_Banca_Medio_10.78.129.24,10.78.129.24,255.255.255.255
h_Banca_Medio_10.78.38.24,10.78.38.24,255.255.255.255
h_Banca_Medio_10.78.39.24,10.78.39.24,255.255.255.255
h_Banca_Medio_10.78.63.24,10.78.63.24,255.255.255.255
h_Banca_Medio_10.88.7.88,10.88.7.88,255.255.255.255
h_Banca_Medio_10.88.7.88/29,10.88.7.88,255.255.255.248
h_BANCA_NAZIONALE_10.88.47.0/25,10.88.47.0,255.255.255.128
h_BANCA_NAZIONALE_10.88.49.0/25,10.88.49.0,255.255.255.128
h_Banca_PRO_10.78.131.24,10.78.131.24,255.255.255.255
h_Banca_PRO_10.78.74.24,10.78.74.24,255.255.255.255
h_Banca_PROFILO_10.78.20.24,10.78.20.24,255.255.255.255
h_Banca_PROFILO_10.78.20.88/29,10.78.20.88,255.255.255.248
h_BANCA_PROFILO_10.88.141.0/25,10.88.141.0,255.255.255.128
h_BANCA_SIMETICA_10.78.138.88,10.78.138.88,255.255.255.255
h_Banca_VENETO_10.78.54.88/29,10.78.54.88,255.255.255.248
h_BancaAntoniana_10.78.10.24,10.78.10.24,255.255.255.255
h_BancaFinnat_10.78.128.88,10.78.128.88,255.255.255.255
h_Banco-Santander_10.22.78.128/29,10.22.78.128,225.225.255.248
h_Banco_10.22.78.128/25,10.22.78.128,255.255.255.128
h_Banco_10.78.141.88,10.78.141.88,255.255.255.255
h_BANCO_BILBAO_10.79.237.24,10.79.237.24,255.255.255.255
h_Banco_DiDesio_10.78.136.24,10.78.136.24,255.255.255.255
h_Banco_DiDesio_10.78.41.24,10.78.41.24,255.255.255.255
h_Banco_Nazio_10.78.60.24,10.78.60.24,255.255.255.255
h_Banco_Popo_10.78.26.24,10.78.26.24,255.255.255.255
h_Banco_Popo_10.78.71.24,10.78.71.24,255.255.255.255
h_Banco_Popo_10.78.75.24,10.78.75.24,255.255.255.255
h_BANK_VONTOBEL_10.149.178.64/26,10.149.178.64,255.255.255.192
h_BANK_VONTOBEL_10.149.49.192/26,10.149.49.192,255.255.255.192
h_Banknord_10.88.8.88,10.88.8.88,255.255.255.255
h_BARAK_CAPITAL_10.189.132.128/26,10.189.132.128,255.255.255.192
h_BARAK_CAPITAL_10.189.132.64/26,10.189.132.64,255.255.255.192
h_BARAK_CAPITAL_10.26.216.192/26,10.26.216.192,255.255.255.192
h_BARAK_CAPITAL_10.26.217.0/26,10.26.217.0,255.255.255.192
h_BARCLAYS_10.149.136.128/26,10.149.136.128,255.255.255.192
h_Barclays_10.149.176.192/26,10.149.176.192,255.255.255.192
h_Barclays_10.228.1.88/29,10.228.1.88,255.255.255.248
h_BARCLAYS_10.228.16.128/25,10.228.16.128,255.255.255.128
h_Barclays_194.129.43.0/24,194.129.43.0,255.255.255.0
h_Barclays_194.129.43.64/26,194.129.43.0,255.255.255.192
h_Barclays_194.129.43.64/27,194.129.43.64,255.255.255.224
h_Barclays_194.129.43.65/27,194.129.43.65,255.255.255.224
h_Barclays_194.129.45.0/24,194.129.45.0,255.255.255.0
h_Barclays_194.129.45.64/26,194.129.45.64,255.255.255.192
h_Barclays_194.129.45.64/27,194.129.45.64,255.255.255.224
h_Barclays_194.129.45.64/32,194.129.45.64,255.255.255.255
h_Barclays_194.129.45.70,194.129.45.70,255.255.255.255
h_Barclays_194.129.45.73,194.129.45.73,255.255.255.255
h_Barclays_194.129.45.74,194.129.45.74,255.255.255.255
h_Barclays_194.129.45.75,194.129.45.75,255.255.255.255
h_Barclays_194.129.45.77,194.129.45.77,255.255.255.255
h_Barclays_194.129.45.78,194.129.45.78,255.255.255.255
h_Barclays_194.129.45.79,194.129.45.79,255.255.255.255
h_Barclays_194.129.45.80,194.129.45.80,255.255.255.255
h_Barclays_194.130.117.72,194.130.117.72,255.255.255.255
h_BAYER_10.78.111.88,10.78.111.88,255.255.255.255
h_BAYER_10.78.122.24,10.78.122.24,255.255.255.255
h_BAYER_10.78.122.88/29,10.78.122.88,255.255.255.248
h_BIT-Test-10.78.95.24,10.78.95.24,255.255.255.255
h_BIT-Test-10.78.95.88,10.78.95.88,255.255.255.255
h_BIT-Test-10.78.95.88/29,10.78.95.88,255.255.255.248
h_BIT_10.88.15.88/29,10.88.15.88,255.255.255.248
h_BIT_CFO_10.98.62.0/25,10.98.62.0,255.255.255.128
h_BIT_COLO_10.78.15.90,10.78.15.90,255.255.255.255
h_BIT_IDEM_BTE01_10.169.36.204,10.169.36.204,255.255.255.255
h_BIT_IDEM_BTE02_10.169.36.209,10.169.36.209,255.255.255.255
h_BIT_IDEM_BTS01_10.169.30.192,10.169.30.192,255.255.255.255
h_BIT_IDEM_BTS02_10.169.30.197,10.169.30.197,255.255.255.255
h_BIT_MKT_SRVCES_10.88.5.24,10.88.5.24,255.255.255.255
h_BIT_MKT_SRVCES_10.88.6.88/29,10.88.6.88,255.255.255.248
h_BIT_Sys_10.78.73.88,10.78.73.88,255.255.255.255
h_BIT_TEST_10.75.43.35,10.75.43.35,255.255.255.255
h_BIT_TEST_10.75.43.36,10.75.43.36,255.255.255.255
h_BIT_TEST_10.75.43.37,10.75.43.37,255.255.255.255
h_BIT_TEST_10.75.43.38,10.75.43.38,255.255.255.255
h_BIT_TEST_10.78.2.24,10.78.2.24,255.255.255.255
h_BIT_TEST_10.78.2.88,10.78.2.88,255.255.255.255
h_BITS-BTS_10.68.46.250,10.68.46.250,255.255.255.255
h_BITS-BTS_10.78.2.88/29,10.78.2.88,255.255.255.248
h_BITS-BTS_10.78.4.88/29,10.78.4.88,255.255.255.248
h_BITTEST_10.98.1.24,10.98.1.24,255.255.255.255
h_BJSS_10.50.6.24/29,10.50.6.24,255.255.255.248
h_BJSS_10.50.6.32/30,10.50.6.32,255.255.255.252
h_BJSSLTD_10.50.6.24,10.50.6.24,255.255.255.255
h_BJSSLTD_10.50.6.25,10.50.6.25,255.255.255.255
h_BLOOMBERG_10.22.4.128/25,10.22.4.128,255.255.255.128
h_BLOOMBERG_10.22.5.128/25,10.22.5.128,255.255.255.128
h_Bloomberg_194.129.44.40,194.129.44.40,255.255.255.255
h_Bloomberg_194.130.116.40,194.130.116.40,255.255.255.255
h_BNP_10.149.152.192/26,10.149.152.192,255.255.255.192
h_BNP_10.168.72.32/28,10.168.72.32,255.255.255.240
h_BNP_10.168.72.48/28,10.168.72.48,255.255.255.240
h_BNP_10.183.35.88/29,10.183.35.88,255.255.255.248
h_BNP_10.189.152.192/26,10.189.152.192,255.255.255.192
h_BNP_10.22.21.128/25,10.22.21.128,255.255.255.128
h_BNP_10.228.34.134,10.228.34.134,255.255.255.255
h_BNP_10.228.34.135,10.228.34.135,255.255.255.255
h_BNP_10.228.34.136,10.228.34.136,255.255.255.255
h_BNP_10.228.34.137,10.228.34.137,255.255.255.255
h_BNP_10.228.34.139,10.228.34.139,255.255.255.255
h_BNP_10.23.40.128/25,10.23.40.128,255.255.255.128
h_BNP_10.78.53.88/29,10.78.53.88,255.255.255.248
h_BNP_10.79.253.88/29,10.79.253.88,255.255.255.248
h_BNP_10.79.254.88/29,10.79.254.88,255.255.255.248
h_BNP_159.50.175.48/28,159.50.175.48,255.255.255.240
h_BNP_159.50.175.52,159.50.175.52,255.255.255.255
h_BNP_194.129.43.36,194.129.43.36,255.255.255.255
h_BNP_194.129.43.38,194.129.43.38,255.255.255.255
h_BNP_194.129.43.39,194.129.43.39,255.255.255.255
h_BNP_194.129.43.40,194.129.43.40,255.255.255.255
h_BNP_194.129.43.41,194.129.43.41,255.255.255.255
h_BOESTOCKBROKERS_10.4.14.4,10.4.14.4,255.255.255.255
h_Bonco_10.79.196.88,10.79.196.88,255.255.255.255
h_Borsa_10.168.157.0/24,10.168.157.0,255.255.255.0
h_Borsa_10.168.76.144/28,10.168.76.144,255.255.255.240
h_Borsa_10.175.157.0/24,10.175.157.0,255.255.255.0
h_Borsa_10.50.14.24,10.50.14.24,255.255.255.255
h_Borsa_10.78.15.91,10.78.15.91,255.255.255.255
h_Borsa_10.78.69.88,10.78.69.88,255.255.255.255
h_Borsa_10.78.95.88,10.78.95.88,255.255.255.255
h_Borsa_10.79.201.88,10.79.201.88,255.255.255.255
h_Borsa_10.79.206.88,10.79.206.88,255.255.255.255
h_Borsa_10.88.10.0/25,10.88.10.0,255.255.255.128
h_Borsa_10.88.19.0/25,10.88.19.0,255.255.255.128
h_Borsa_10.88.201.0/25,10.88.201.0,255.255.255.128
h_Borsa_10.88.206.0/25,10.88.206.0,255.255.255.128
h_BORSA_10.88.22.0/24,10.88.22.0,255.255.255.0
h_BORSA_10.88.22.0/25,10.88.22.0,255.255.255.128
h_Borsa_10.88.69.0/25,10.88.69.0,255.255.255.128
h_Borsa_10.98.2.0/24,10.98.2.0,255.255.255.128
h_Borsa_italina_10.78.15.88/29,10.78.15.88,255.255.255.248
h_Borsa_italina_10.78.50.88/29,10.78.50.88,255.255.255.248
h_BORSA_MMCF_10.168.9.230,10.168.9.230,255.255.255.255
h_BORSA_MMCF_10.168.9.231,10.168.9.231,255.255.255.255
h_BORSA_MMCF_10.168.9.232,10.168.9.232,255.255.255.255
h_Borsa_Proximity_10.78.121.88/29,10.78.121.88,255.255.255.248
h_Borsa_SPA_10.50.14.24/29,10.50.14.24,255.255.255.248
h_BPER_10.168.157.202,10.168.157.202,255.255.255.255
h_Broker_Credit_10.228.72.128/25,10.228.72.128,255.255.255.128
h_Bronze-10.98.75.0/25,10.98.75.0,255.255.255.128
h_Brunetta_10.78.21.24,10.78.21.24,255.255.255.255
h_BT-RADIANZ_10.149.152.24/29,10.149.152.24,255.255.255.248
h_BT_Radianz_10.26.104.0/24,10.26.104.0,255.255.255.0
h_BT_Radianz_10.26.112.0/24,10.26.112.0,255.255.255.0
h_BT_Radianz_10.73.45.128/25,10.73.45.128,255.255.255.128
h_BT_Radianz_10.73.8.128/25,10.73.8.128,255.255.255.128
h_BTRAD_TestSAP_10.183.248.88/29,10.183.248.88,255.255.255.248
h_BTRAD_TestSAP_10.183.254.88/29,10.183.254.88,255.255.255.248
h_BTRadianz_10.88.30.0/24,10.88.30.0,255.255.255.0
h_Bts_Sola_CDS_10.75.46.192,10.75.46.192,255.255.255.255
h_Bts_Sola_CDS_10.75.46.200,10.75.46.200,255.255.255.255
h_BURGO-ENGRIGA_10.98.55.88/32,10.98.55.88,255.255.255.255
h_CAC_193.128.250.46,193.128.250.46,255.255.255.255
h_CAC_193.128.250.48,193.128.250.48,255.255.255.255
h_CAC_193.128.250.49,193.128.250.49,255.255.255.255
h_CAMPISI_C_10.78.22.24,10.78.22.24,255.255.255.255
h_Carnegie_146.72.241.200,146.72.241.200,255.255.255.255
h_Carnegie_146.72.241.202,146.72.241.202,255.255.255.255
h_Carnegie_146.72.241.204,146.72.241.204,255.255.255.255
h_Carnegie_146.72.244.72,146.72.244.72,255.255.255.255
h_cARNEGIE_146.72.244.74,146.72.244.74,255.255.255.255
